Date,OO,OO_bi_0,OO_ter_0.005,OO_ter_0.01,OC,OC_bi_0,OC_ter_0.005,OC_ter_0.01,CO,CO_bi_0,CO_ter_0.005,CO_ter_0.01,CC,CC_bi_0,CC_ter_0.005,CC_ter_0.01
2022-01-26,0.0037804153705214,buy,neutral,neutral,-0.0021772261788661,sell,neutral,neutral,0.0040955541763261,buy,neutral,neutral,0.0019094110496902,buy,neutral,neutral
2022-01-27,-0.0160576849400633,sell,sell,sell,-0.0060541794631827,sell,sell,neutral,-0.0139107456006865,sell,sell,sell,-0.019880706913536,sell,sell,sell
2022-01-28,-0.0055557055045534,sell,sell,neutral,-0.0112876299773593,sell,sell,sell,0.0005015101913302,buy,neutral,neutral,-0.0107917806474986,sell,sell,sell
2022-01-31,-0.0081783166084433,sell,sell,neutral,0.0075397087857031,buy,buy,neutral,0.0031448108299127,buy,neutral,neutral,0.0107082305734595,buy,buy,buy
2022-02-04,0.0325395434357731,buy,buy,buy,0.007396823993702,buy,buy,neutral,0.0248127537129032,buy,buy,buy,0.0323931132786188,buy,buy,buy
2022-02-07,0.0088784307395286,buy,buy,neutral,-0.001214124286073,sell,neutral,neutral,0.0014707280294501,buy,neutral,neutral,0.0002548180967583,buy,neutral,neutral
2022-02-08,-0.0024941214416348,sell,neutral,neutral,-0.0089033768433434,sell,sell,neutral,-0.0012815531203291,sell,neutral,neutral,-0.0101735198132975,sell,sell,sell
2022-02-09,0.0073035966927745,buy,buy,neutral,0.0041512912943179,buy,neutral,neutral,0.0163525665989039,buy,buy,buy,0.0205717421605835,buy,buy,buy
2022-02-10,0.0130725748116291,buy,buy,buy,-0.0050394116530751,sell,sell,neutral,0.0088844017775568,buy,buy,neutral,0.0038002179666332,buy,neutral,neutral
2022-02-11,-0.0085183872448113,sell,sell,neutral,0.0027966493680802,buy,neutral,neutral,-0.003496596380281,sell,neutral,neutral,-0.0007097257662581,sell,neutral,neutral
2022-02-14,-0.0045133756180678,sell,neutral,neutral,-0.00681612205967,sell,sell,neutral,-0.0072896384234575,sell,sell,neutral,-0.0140560734178625,sell,sell,sell
2022-02-15,-0.0107825494573099,sell,sell,sell,-0.0042025906126704,sell,neutral,neutral,-0.0039936485939194,sell,neutral,neutral,-0.0081794555364987,sell,sell,neutral
2022-02-16,0.0065335478974588,buy,buy,neutral,0.0040863750211232,buy,neutral,neutral,0.0107814485244894,buy,buy,buy,0.0149118805875547,buy,buy,buy
2022-02-17,0.0042480624091103,buy,neutral,neutral,0.0028268822016548,buy,neutral,neutral,0.000161029361626,buy,neutral,neutral,0.0029883667743171,buy,neutral,neutral
2022-02-18,-0.0036088311727299,sell,neutral,neutral,-0.0124199658844597,sell,sell,sell,-0.0064175716552945,sell,sell,neutral,-0.0187578315187344,sell,sell,sell
2022-02-21,-0.0212745612781799,sell,sell,sell,0.0025085648135021,buy,neutral,neutral,-0.008965952214344,sell,sell,neutral,-0.0064798790730863,sell,sell,neutral
2022-02-22,-0.0172981284191408,sell,sell,sell,-0.007282421780327,sell,sell,neutral,-0.0197571311885276,sell,sell,sell,-0.0268956732063706,sell,sell,sell
2022-02-23,-0.0031473350820817,sell,neutral,neutral,0.0017913729457036,buy,neutral,neutral,0.0041654210512329,buy,neutral,neutral,0.0059642558195152,buy,buy,neutral
2022-02-24,-0.0148167431761483,sell,sell,sell,-0.0157498834698999,sell,sell,sell,-0.0165784179923779,sell,sell,sell,-0.0320671933107826,sell,sell,sell
2022-02-25,-0.0154688513972406,sell,sell,sell,-0.0061515326141383,sell,sell,neutral,0.000285529123075,buy,neutral,neutral,-0.0058677599327761,sell,sell,neutral
2022-02-28,-0.0039256720999761,sell,neutral,neutral,-0.004608186852189,sell,neutral,neutral,0.0022396377186321,buy,neutral,neutral,-0.0023788698026455,sell,neutral,neutral
2022-03-01,-0.0034327940581206,sell,neutral,neutral,0.0009617962967321,buy,neutral,neutral,0.0011808342991603,buy,neutral,neutral,0.0021437663179484,buy,neutral,neutral
2022-03-02,-0.0075409708216186,sell,sell,neutral,-0.0099448723496321,sell,sell,neutral,-0.0084945970463693,sell,sell,neutral,-0.0183549917127138,sell,sell,sell
2022-03-03,-0.005941929900476,sell,sell,neutral,0.0014745339703914,buy,neutral,neutral,0.004043151070442,buy,neutral,neutral,0.0055236468044341,buy,buy,neutral
2022-03-04,-0.0247446945898611,sell,sell,sell,0.0011955777993709,buy,neutral,neutral,-0.0261806243402967,sell,sell,sell,-0.0250163475141607,sell,sell,sell
2022-03-07,-0.026062756899032,sell,sell,sell,-0.0117917643164988,sell,sell,sell,-0.0272257841552964,sell,sell,sell,-0.0386965084417041,sell,sell,sell
2022-03-08,-0.0106298195342193,sell,sell,sell,-0.0150135480366093,sell,sell,sell,0.0011758096525838,buy,neutral,neutral,-0.0138553914587264,sell,sell,sell
2022-03-09,-0.0124450352152604,sell,sell,sell,-0.0092367153383959,sell,sell,neutral,0.0026076630965117,buy,neutral,neutral,-0.0066531384836051,sell,sell,neutral
2022-03-10,0.0137632330661312,buy,buy,buy,-0.0102484934156684,sell,sell,sell,0.0232143729593117,buy,buy,buy,0.0127279671952209,buy,buy,buy
2022-03-11,-0.0306322157533144,sell,sell,sell,0.0045825821783803,buy,neutral,neutral,-0.0205947878856894,sell,sell,sell,-0.0161065830152415,sell,sell,sell
2022-03-14,-0.012521460717758,sell,sell,sell,-0.0332698978361747,sell,sell,sell,-0.017026019761411,sell,sell,sell,-0.0497294636595669,sell,sell,sell
2022-03-15,-0.0629910039919314,sell,sell,sell,-0.027261883194515,sell,sell,sell,-0.030743954376958,sell,sell,sell,-0.0571676994783109,sell,sell,sell
2022-03-16,0.0013121128297357,buy,neutral,neutral,0.0596897712035321,buy,buy,buy,0.0293748086258703,buy,buy,buy,0.0908179554354282,buy,buy,buy
2022-03-17,0.1305491061649488,buy,buy,buy,0.0032905829141954,buy,neutral,neutral,0.0668679993777224,buy,buy,buy,0.0703786169881768,buy,buy,buy
2022-03-18,-0.0092311486400029,sell,sell,neutral,0.0084547891752868,buy,buy,neutral,-0.0124806628981081,sell,sell,sell,-0.0041313950963925,sell,neutral,neutral
2022-03-21,0.0277960139763329,buy,buy,buy,-0.0275731352249429,sell,sell,sell,0.0191790698092309,buy,buy,buy,-0.0089228925010506,sell,sell,neutral
2022-03-22,-0.0230893660772555,sell,sell,sell,0.0267406903533302,buy,buy,buy,0.0046109062903404,buy,neutral,neutral,0.0314748954610288,buy,buy,buy
2022-03-23,0.0360989150674389,buy,buy,buy,0.0029558440456042,buy,neutral,neutral,0.0091144967780406,buy,buy,neutral,0.0120972818546749,buy,buy,buy
2022-03-24,-0.0038897524727087,sell,neutral,neutral,-0.0025869318001762,sell,neutral,neutral,-0.0068254216364102,sell,sell,neutral,-0.0093946965363056,sell,sell,neutral
2022-03-25,-0.0121465870617548,sell,sell,sell,-0.0152159762314002,sell,sell,sell,-0.0095844495789815,sell,sell,neutral,-0.024654589053397,sell,sell,sell
2022-03-28,-0.0144192026477288,sell,sell,sell,0.0122663169029352,buy,buy,buy,0.0008090845956479,buy,neutral,neutral,0.0130853259866348,buy,buy,buy
2022-03-29,0.0162957052254679,buy,buy,buy,0.0071810996779373,buy,buy,neutral,0.0039805614937981,buy,neutral,neutral,0.0111902459805965,buy,buy,buy
2022-03-30,0.0151732768751851,buy,buy,buy,0.0058999464034885,buy,buy,neutral,0.0079351937797515,buy,buy,neutral,0.0138819574012418,buy,buy,buy
2022-03-31,0.0072632331024073,buy,buy,neutral,-0.0119175562934091,sell,sell,sell,0.0013552905572697,buy,neutral,neutral,-0.0105784174876495,sell,sell,sell
2022-04-01,-0.025561784790019,sell,sell,sell,0.0159705702787293,buy,buy,buy,-0.013808795595463,sell,sell,sell,0.0019412403427443,buy,neutral,neutral
2022-04-04,0.0246165727923095,buy,buy,buy,0.0123813298091083,buy,buy,buy,0.0085100914992135,buy,buy,neutral,0.0209967875578793,buy,buy,buy
2022-04-06,-0.0003103614322318,sell,neutral,neutral,-0.0062866822751106,sell,sell,neutral,-0.0125364730340625,sell,sell,sell,-0.0187443424863574,sell,sell,sell
2022-04-07,-0.0139427365359591,sell,sell,sell,-0.0046288484038107,sell,neutral,neutral,-0.0077044899412006,sell,sell,neutral,-0.0122976754290449,sell,sell,sell
2022-04-08,-0.0110847400969413,sell,sell,sell,0.0094371843669084,buy,buy,neutral,-0.0064859140058236,sell,sell,neutral,0.0028900615948239,buy,neutral,neutral
2022-04-11,0.0009461161777664,buy,neutral,neutral,-0.0221195069896979,sell,sell,sell,-0.0084116855616602,sell,sell,neutral,-0.0303451302137819,sell,sell,sell
2022-04-12,-0.018851395107342,sell,sell,sell,0.0018774770673358,buy,neutral,neutral,0.0033420360726241,buy,neutral,neutral,0.0052257877360444,buy,buy,neutral
2022-04-13,-0.0040678516816062,sell,neutral,neutral,0.0085760990085267,buy,buy,neutral,-0.005934187448095,sell,sell,neutral,0.0025910193813416,buy,neutral,neutral
2022-04-14,0.0127747527077022,buy,buy,buy,0.0025499500192688,buy,neutral,neutral,0.0041629518122656,buy,neutral,neutral,0.0067235171505883,buy,buy,neutral
2022-04-19,-0.0166492936041499,sell,sell,sell,-0.0037070138526959,sell,neutral,neutral,-0.0191504110324375,sell,sell,sell,-0.0227864340461514,sell,sell,sell
2022-04-20,-0.0063091138183455,sell,sell,neutral,-0.0013431620173934,sell,neutral,neutral,-0.0026117818772487,sell,neutral,neutral,-0.0039514358484269,sell,neutral,neutral
2022-04-21,-0.0091537660221636,sell,sell,neutral,-0.0047466117784168,sell,neutral,neutral,-0.0078211090213416,sell,sell,neutral,-0.0125305970315575,sell,sell,sell
2022-04-22,-0.0249869358446587,sell,sell,sell,0.0186021825450378,buy,buy,buy,-0.0203368552227782,sell,sell,sell,-0.0021129825709865,sell,neutral,neutral
2022-04-25,0.0011346697071046,buy,neutral,neutral,-0.0204716767213427,sell,sell,sell,-0.017148513067476,sell,sell,sell,-0.0372691309730496,sell,sell,sell
2022-04-26,-0.0145706867557987,sell,sell,sell,-0.0027178957842911,sell,neutral,neutral,0.0060243178530992,buy,buy,neutral,0.0032900486007119,buy,neutral,neutral
2022-04-27,-0.0132861877036516,sell,sell,sell,0.0113011827998303,buy,buy,buy,-0.0105970937156961,sell,sell,sell,0.0005843293909062,buy,neutral,neutral
2022-04-28,0.0200435474409244,buy,buy,buy,0.0078225811149015,buy,buy,neutral,0.0086446696491449,buy,buy,neutral,0.0165348743935884,buy,buy,buy
2022-04-29,0.0075855126096757,buy,buy,neutral,0.0403519351703644,buy,buy,buy,-0.0002352284118932,sell,neutral,neutral,0.0401072148368442,buy,buy,buy
2022-05-03,0.0323716535293479,buy,buy,buy,0.0083273440329722,buy,buy,neutral,-0.0076707519554041,sell,sell,neutral,0.0005927150870439,buy,neutral,neutral
2022-05-04,0.0046866333655033,buy,neutral,neutral,-0.0074280377491904,sell,sell,neutral,-0.003610643596064,sell,neutral,neutral,-0.0110118613483241,sell,sell,sell
2022-05-05,0.0065372937396739,buy,buy,neutral,-0.0174714063442933,sell,sell,sell,0.0140698428124,buy,buy,buy,-0.003647383472869,sell,neutral,neutral
2022-05-06,-0.0413969483550094,sell,sell,sell,-0.0140532734506437,sell,sell,sell,-0.0243509880172504,sell,sell,sell,-0.0380620503744943,sell,sell,sell
2022-05-10,-0.0486211818166502,sell,sell,sell,0.0172537843753073,buy,buy,buy,-0.0350606249152915,sell,sell,sell,-0.018411769002336,sell,sell,sell
2022-05-11,0.0109385315526857,buy,buy,buy,0.0160297624374352,buy,buy,buy,-0.0062081389321149,sell,sell,neutral,0.0097221085130598,buy,buy,neutral
2022-05-12,0.0023109011954103,buy,neutral,neutral,-0.009027548634153,sell,sell,neutral,-0.0135024206467274,sell,sell,sell,-0.0224080755218134,sell,sell,sell
2022-05-13,0.0030219328066114,buy,neutral,neutral,0.0144157543665299,buy,buy,buy,0.0121592496584106,buy,buy,buy,0.0267502887812975,buy,buy,buy
2022-05-16,0.0262815721429434,buy,buy,buy,-0.0090066858161215,sell,sell,neutral,0.0116971939023396,buy,buy,buy,0.0025851551358093,buy,neutral,neutral
2022-05-17,0.0030832388133392,buy,neutral,neutral,0.0202499767146594,buy,buy,buy,0.0121998044350251,buy,buy,buy,0.0326968269054173,buy,buy,buy
2022-05-18,0.0238011483178988,buy,buy,buy,-0.0014487200343573,sell,neutral,neutral,0.003480687757205,buy,neutral,neutral,0.0020269251807605,buy,neutral,neutral
2022-05-19,-0.0255037077218903,sell,sell,sell,-0.0013044771408218,sell,neutral,neutral,-0.0240898871897301,sell,sell,sell,-0.0253629396233879,sell,sell,sell
2022-05-20,0.0160812482962109,buy,buy,buy,0.0120312454978596,buy,buy,buy,0.017408434341689,buy,buy,buy,0.0296491249868469,buy,buy,buy
2022-05-23,0.0067266627650501,buy,buy,neutral,-0.0067248384112064,sell,sell,neutral,-0.0052415207103609,sell,sell,neutral,-0.0119311107417612,sell,sell,sell
2022-05-24,-0.0091471184212409,sell,sell,neutral,-0.0150851564287403,sell,sell,sell,-0.0024386797372038,sell,neutral,neutral,-0.0174870483006288,sell,sell,sell
2022-05-25,-0.0149156699612591,sell,sell,sell,0.0027694472766583,buy,neutral,neutral,0.0001720823567513,buy,neutral,neutral,0.002942006206424,buy,neutral,neutral
2022-05-26,0.0077880084865116,buy,buy,neutral,-0.0076963193455638,sell,sell,neutral,0.0050047009544244,buy,buy,neutral,-0.0027301361679136,sell,neutral,neutral
2022-05-27,0.0184409912078538,buy,buy,buy,0.0024846787603151,buy,neutral,neutral,0.0263400318501083,buy,buy,buy,0.0288901571281074,buy,buy,buy
2022-05-30,0.0139222420893514,buy,buy,buy,0.0090968871665034,buy,buy,neutral,0.0114092150946188,buy,buy,buy,0.0206098906034963,buy,buy,buy
2022-05-31,0.0082599735471851,buy,buy,neutral,0.0146301081147407,buy,buy,buy,-0.0008293689436188,sell,neutral,neutral,0.0137886054138098,buy,buy,buy
2022-06-01,0.0142790225348081,buy,buy,buy,-0.0052714275652443,sell,sell,neutral,-0.0003460232227731,sell,neutral,neutral,-0.0056156267516627,sell,sell,neutral
2022-06-02,-0.0163842234700644,sell,sell,sell,0.0011916108813078,buy,neutral,neutral,-0.0111716866417334,sell,sell,sell,-0.0099933880637904,sell,sell,neutral
2022-06-06,0.0107076167003239,buy,buy,buy,0.0174505088492834,buy,buy,buy,0.0095046799389774,buy,buy,neutral,0.0271210502896457,buy,buy,buy
2022-06-07,0.0138597705991156,buy,buy,buy,-0.0021230721047967,sell,neutral,neutral,-0.0035291527390643,sell,neutral,neutral,-0.0056447321981272,sell,sell,neutral
2022-06-08,0.0097977220536094,buy,buy,neutral,0.0103584538852583,buy,buy,buy,0.0119461567104777,buy,buy,buy,0.0224283543091277,buy,buy,buy
2022-06-09,0.0152664345147219,buy,buy,buy,-0.011413248706122,sell,sell,sell,0.0048576627538377,buy,neutral,neutral,-0.0066110276654243,sell,sell,neutral
2022-06-10,-0.0270790183099873,sell,sell,sell,0.0131806104077128,buy,buy,buy,-0.0158466311462921,sell,sell,sell,-0.0028748890099932,sell,neutral,neutral
2022-06-13,-0.0167253201591357,sell,sell,sell,-0.0044866668543263,sell,neutral,neutral,-0.0295168800701922,sell,sell,sell,-0.0338711145170645,sell,sell,sell
2022-06-14,-0.0179085509609177,sell,sell,sell,0.0136863683812271,buy,buy,buy,-0.0134823750317639,sell,sell,sell,1.946859812473889e-05,buy,neutral,neutral
2022-06-15,0.0157711951277548,buy,buy,buy,0.0093263056069222,buy,buy,neutral,0.0020566782898115,buy,neutral,neutral,0.0114021651069995,buy,buy,buy
2022-06-16,0.0191518250168656,buy,buy,buy,-0.0311499410675809,sell,sell,sell,0.0097347303397934,buy,buy,neutral,-0.0217184470041807,sell,sell,sell
2022-06-17,-0.0371311458742585,sell,sell,sell,0.0172932498825536,buy,buy,buy,-0.0061735092561881,sell,sell,neutral,0.011012980588146,buy,buy,buy
2022-06-20,0.0112015956298927,buy,buy,buy,0.0102683383763203,buy,buy,buy,-0.0059881005338078,sell,sell,neutral,0.0042187499999999,buy,neutral,neutral
2022-06-21,0.015092973139684,buy,buy,buy,0.0138542038838429,buy,buy,buy,0.0047755973141925,buy,neutral,neutral,0.0186959632968934,buy,buy,buy
2022-06-22,0.0096289656097219,buy,buy,neutral,-0.0214907300036288,sell,sell,sell,-0.0041675008674177,sell,neutral,neutral,-0.025568668235115,sell,sell,sell
2022-06-23,-0.0145395404342248,sell,sell,sell,0.0054963309636829,buy,buy,neutral,0.0071038566343165,buy,buy,neutral,0.0126392327451803,buy,buy,buy
2022-06-24,0.0138531726356567,buy,buy,buy,0.0125115317222975,buy,buy,buy,0.0083111607816257,buy,buy,neutral,0.0209266778556918,buy,buy,buy
2022-06-27,0.0245270127294188,buy,buy,buy,0.0114993420796539,buy,buy,buy,0.0118670065778735,buy,buy,buy,0.0235028114256279,buy,buy,buy
2022-06-28,0.0076366928833513,buy,buy,neutral,0.012388548966661,buy,buy,buy,-0.0038187362419446,sell,neutral,neutral,0.0085225041237924,buy,buy,neutral
2022-06-29,-0.000858965972194,sell,neutral,neutral,-0.005817636378659,sell,sell,neutral,-0.013085405748985,sell,sell,sell,-0.0188269159951293,sell,sell,sell
2022-06-30,-0.0094081095224072,sell,sell,neutral,-0.0026307877196162,sell,neutral,neutral,-0.0036114834411965,sell,neutral,neutral,-0.0062327701145261,sell,sell,neutral
2022-07-04,-0.0103465293331672,sell,sell,sell,0.0064391676004274,buy,buy,neutral,-0.0077360936336802,sell,sell,neutral,-0.0013467400367326,sell,neutral,neutral
2022-07-05,0.0167113467153769,buy,buy,buy,-0.0090730689992877,sell,sell,neutral,0.0102064580211447,buy,buy,buy,0.0010407851239928,buy,neutral,neutral
2022-07-06,-0.0124934263070645,sell,sell,sell,-0.0087695665494066,sell,sell,neutral,-0.0034516745894902,sell,neutral,neutral,-0.0121909714488774,sell,sell,sell
2022-07-07,-0.0195127384810538,sell,sell,sell,0.0136226739483865,buy,buy,buy,-0.0108382184092642,sell,sell,sell,0.0026368100235514,buy,neutral,neutral
2022-07-08,0.0285233625505849,buy,buy,buy,-0.0107446220417316,sell,sell,sell,0.0147004294449683,buy,buy,buy,0.0037978568449994,buy,neutral,neutral
2022-07-11,-0.0223561632725078,sell,sell,sell,-0.0161414946956408,sell,sell,sell,-0.0117376579288771,sell,sell,sell,-0.0276896892813198,sell,sell,sell
2022-07-12,-0.0263474123704157,sell,sell,sell,-0.002885906491734,sell,neutral,neutral,-0.0103733591972328,sell,sell,sell,-0.0132293291443185,sell,sell,sell
2022-07-13,0.0003089673595184,buy,neutral,neutral,-0.0054314572842825,sell,sell,neutral,0.0032041206438187,buy,neutral,neutral,-0.0022447396848743,sell,neutral,neutral
2022-07-14,-0.0044597295731468,sell,neutral,neutral,-0.0032211415866885,sell,neutral,neutral,0.0009770344319179,buy,neutral,neutral,-0.0022472543210108,sell,neutral,neutral
2022-07-15,-0.0142259737681577,sell,sell,sell,-0.0109339964900659,sell,sell,sell,-0.0110403948564748,sell,sell,sell,-0.0218536757079311,sell,sell,sell
2022-07-18,-0.0020723647894991,sell,neutral,neutral,0.0179007385882183,buy,buy,buy,0.0089595958905869,buy,buy,neutral,0.0270207178626986,buy,buy,buy
2022-07-19,0.0117003932556676,buy,buy,buy,-0.0028060289039736,sell,neutral,neutral,-0.0060913064481614,sell,sell,neutral,-0.0088802429701785,sell,sell,neutral
2022-07-20,0.0120284910866375,buy,buy,buy,-0.003729380613387,sell,neutral,neutral,0.0148762632151759,buy,buy,buy,0.0110914033541544,buy,buy,buy
2022-07-21,-0.0074788807685217,sell,sell,neutral,-0.0113863784835286,sell,sell,sell,-0.0037635358126321,sell,neutral,neutral,-0.0151070612529617,sell,sell,sell
2022-07-22,-0.0045229058802187,sell,neutral,neutral,-0.0052289239201704,sell,sell,neutral,0.0069425227954898,buy,buy,neutral,0.0016772969518077,buy,neutral,neutral
2022-07-25,-0.0097082728995804,sell,sell,neutral,0.0022713412689542,buy,neutral,neutral,-0.0045028942709735,sell,neutral,neutral,-0.0022417806116066,sell,neutral,neutral
2022-07-26,0.0078152265448481,buy,buy,neutral,0.0110850085864396,buy,buy,buy,0.0055313217565164,buy,buy,neutral,0.0166776450921213,buy,buy,buy
2022-07-27,0.0003772743674466,buy,neutral,neutral,-0.0006981759233362,sell,neutral,neutral,-0.0105903402068665,sell,sell,sell,-0.0112811222096503,sell,sell,sell
2022-07-28,0.001014309679264,buy,neutral,neutral,-0.0039980394664903,sell,neutral,neutral,0.0017136820541506,buy,neutral,neutral,-0.0022912087808252,sell,neutral,neutral
2022-07-29,-0.0028017593486622,sell,neutral,neutral,-0.0237772447300258,sell,sell,sell,0.0012010820914322,buy,neutral,neutral,-0.0226047210614224,sell,sell,sell
2022-08-01,-0.0300690706535897,sell,sell,sell,0.006952764677525,buy,buy,neutral,-0.00644507197727,sell,sell,neutral,0.0004628816314673,buy,neutral,neutral
2022-08-02,-0.004166431383885,sell,neutral,neutral,-0.0127336498709516,sell,sell,sell,-0.0110424207087519,sell,sell,sell,-0.0236354602606705,sell,sell,sell
2022-08-03,-0.0038845750883027,sell,neutral,neutral,-0.0049633117243504,sell,neutral,neutral,0.008963209149681,buy,buy,neutral,0.0039554102242702,buy,neutral,neutral
2022-08-04,0.0073272335812186,buy,buy,neutral,0.0081348772565431,buy,buy,neutral,0.0123518513944124,buy,buy,buy,0.0205872094459402,buy,buy,buy
2022-08-05,0.0136093369354737,buy,buy,buy,-0.0040254408245273,sell,neutral,neutral,0.0054302849771732,buy,buy,neutral,0.0013829848618098,buy,neutral,neutral
2022-08-08,-0.0107594482069576,sell,sell,sell,-0.0009758154483314,sell,neutral,neutral,-0.0067612242907138,sell,sell,neutral,-0.0077304420319328,sell,sell,neutral
2022-08-09,-0.0012981995645283,sell,neutral,neutral,-0.0017895498708494,sell,neutral,neutral,-0.0003226990108768,sell,neutral,neutral,-0.002111671395753,sell,neutral,neutral
2022-08-10,-0.0041314323552877,sell,neutral,neutral,-0.0173211611616784,sell,sell,sell,-0.0023460809132335,sell,neutral,neutral,-0.0196266052293155,sell,sell,sell
2022-08-11,-0.0058096057119519,sell,sell,neutral,0.0121901422787037,buy,buy,buy,0.0117144635609889,buy,buy,buy,0.0240474068172198,buy,buy,buy
2022-08-12,0.0160135895791175,buy,buy,buy,0.0008596998520692,buy,neutral,neutral,0.0037774002538755,buy,neutral,neutral,0.0046403475363843,buy,neutral,neutral
2022-08-15,-0.0059433909980424,sell,sell,neutral,0.000118716898405,buy,neutral,neutral,-0.0067972472576497,sell,sell,neutral,-0.0066793373073569,sell,sell,neutral
2022-08-16,0.0034264153091385,buy,neutral,neutral,-0.0137573561009498,sell,sell,sell,0.0033073057776495,buy,neutral,neutral,-0.010495550106618,sell,sell,sell
2022-08-17,-0.0055388827196806,sell,sell,neutral,-0.0036667912372871,sell,neutral,neutral,0.0083331150119183,buy,buy,neutral,0.0046357679815263,buy,neutral,neutral
2022-08-18,-0.0001915444223846,sell,neutral,neutral,-0.0114060617985393,sell,sell,sell,0.003488036717373,buy,neutral,neutral,-0.0079578098435202,sell,sell,neutral
2022-08-19,-0.0167636898191292,sell,sell,sell,0.0059128907556445,buy,buy,neutral,-0.0054194425168507,sell,sell,neutral,0.0004614036672352,buy,neutral,neutral
2022-08-22,-0.0042927056296713,sell,neutral,neutral,0.0043203930435035,buy,neutral,neutral,-0.0101456065222997,sell,sell,sell,-0.0058690464866372,sell,sell,neutral
2022-08-23,0.0036689661861761,buy,neutral,neutral,-0.0071766857436472,sell,sell,neutral,-0.0006486245443581,sell,neutral,neutral,-0.0078206553134849,sell,sell,neutral
2022-08-24,-0.0051918671254262,sell,sell,neutral,-0.0139953248307177,sell,sell,sell,0.0019991660043838,buy,neutral,neutral,-0.0120241378039557,sell,sell,sell
2022-08-25,-0.0063339358942723,sell,sell,neutral,0.0283194390968967,buy,buy,buy,0.0077701344926484,buy,buy,neutral,0.0363096194400844,buy,buy,buy
2022-08-26,0.0370898866775857,buy,buy,buy,0.0015566856745057,buy,neutral,neutral,0.0085289135333194,buy,buy,neutral,0.0100988760453415,buy,buy,buy
2022-08-29,-0.0088585898819407,sell,sell,neutral,0.0031528421471225,buy,neutral,neutral,-0.0103990874459914,sell,sell,sell,-0.0072790319800601,sell,sell,neutral
2022-08-30,0.0051322606566084,buy,buy,neutral,-0.0056672830277066,sell,sell,neutral,0.0019731973297799,buy,neutral,neutral,-0.003705268365664,sell,neutral,neutral
2022-08-31,-0.0235701147514076,sell,sell,sell,0.0186086684121629,buy,buy,buy,-0.0180048704202497,sell,sell,sell,0.0002687513284589,buy,neutral,neutral
2022-09-01,0.0087734769371454,buy,buy,neutral,-0.0083196275627962,sell,sell,neutral,-0.009655515194416,sell,sell,neutral,-0.0178948124668677,sell,sell,sell
2022-09-02,-0.009576595218759,sell,sell,neutral,-0.0061505193289562,sell,sell,neutral,-0.0012675128911482,sell,neutral,neutral,-0.0074102363575677,sell,sell,neutral
2022-09-05,-0.0139676213351721,sell,sell,sell,-0.0038028023908996,sell,neutral,neutral,-0.0078654787855177,sell,sell,neutral,-0.0116383703148862,sell,sell,sell
2022-09-06,-0.0019374294488871,sell,neutral,neutral,-0.003061451086444,sell,neutral,neutral,0.0018724936654002,buy,neutral,neutral,-0.00119468996881,sell,neutral,neutral
2022-09-07,-0.0179542871164947,sell,sell,sell,0.0067896240807233,buy,buy,neutral,-0.0149385697305823,sell,sell,sell,-0.0082503729226333,sell,sell,neutral
2022-09-08,0.0067652563132909,buy,buy,neutral,-0.0099360583095378,sell,sell,neutral,-2.42034352058656e-05,sell,neutral,neutral,-0.0099600212580002,sell,sell,neutral
2022-09-09,-0.0078865110375463,sell,sell,neutral,0.0248019625475613,buy,buy,buy,0.00207011606593,buy,neutral,neutral,0.0269234215546276,buy,buy,buy
2022-09-13,0.0270456065297235,buy,buy,buy,-0.0040083839481051,sell,neutral,neutral,0.002189343955377,buy,neutral,neutral,-0.0018278157238956,sell,neutral,neutral
2022-09-14,-0.0242900578711439,sell,sell,sell,-0.0045528866239935,sell,neutral,neutral,-0.0203632978392279,sell,sell,sell,-0.0248234726768689,sell,sell,sell
2022-09-15,-0.005250029657979,sell,sell,neutral,0.0051227025071251,buy,buy,neutral,-0.0007003315641964,sell,neutral,neutral,0.0044187833526689,buy,neutral,neutral
2022-09-16,-0.0053871442131288,sell,sell,neutral,0.0015614624071356,buy,neutral,neutral,-0.0104562822967173,sell,sell,sell,-0.0089111469813063,sell,sell,neutral
2022-09-19,-0.0019799793744328,sell,neutral,neutral,-0.0069203790757205,sell,sell,neutral,-0.0035359205745168,sell,neutral,neutral,-0.01043182973948,sell,sell,sell
2022-09-20,0.0002851018160328,buy,neutral,neutral,0.0043175026642998,buy,neutral,neutral,0.0072556930380336,buy,buy,neutral,0.0116045221763565,buy,buy,buy
2022-09-21,-0.0033063011162277,sell,neutral,neutral,-0.0104207326536024,sell,sell,sell,-0.0075910294904777,sell,sell,neutral,-0.0179326580551943,sell,sell,sell
2022-09-22,-0.0299331736436339,sell,sell,sell,0.0037066418822663,buy,neutral,neutral,-0.0197179161224294,sell,sell,sell,-0.0160843614938934,sell,sell,sell
2022-09-23,-0.00140146796586,sell,neutral,neutral,-0.0067746505962164,sell,sell,neutral,-0.0050892458363602,sell,sell,neutral,-0.011829418570237,sell,sell,sell
2022-09-26,-0.0151598870761759,sell,sell,sell,0.0041205726909552,buy,neutral,neutral,-0.0084424310001683,sell,sell,neutral,-0.0043566459598376,sell,neutral,neutral
2022-09-27,0.0031932104297334,buy,neutral,neutral,0.0012142261760667,buy,neutral,neutral,-0.0009235566787926,sell,neutral,neutral,0.0002895480905795,buy,neutral,neutral
